time-stamp XGBRegressor Holdout
"2023-10-02 17:50:00" 716.6304931640625 716.6510874671017
"2023-10-02 18:00:00" 716.640625 716.6530853504376
"2023-10-02 18:10:00" 716.642822265625 716.6548730211391
"2023-10-02 18:20:00" 716.6583251953125 716.6562661074098
"2023-10-02 18:30:00" 716.6583251953125 716.6571899932026
"2023-10-02 18:40:00" 716.66015625 716.6576992242783
"2023-10-02 18:50:00" 716.662353515625 716.6579247949605
"2023-10-02 19:00:00" 716.663330078125 716.6580006585808
"2023-10-02 19:10:00" 716.7366333007812 716.6580179918449
"2023-10-02 19:20:00" 716.665771484375 716.6580200195312
"2023-10-02 19:30:00" 716.6676025390625 716.6580200195312
"2023-10-02 19:40:00" 716.673095703125 716.6580200195312
"2023-10-02 19:50:00" 716.6758422851562 716.6580201842164
"2023-10-02 20:00:00" 716.6758422851562 716.6580216053696
"2023-10-02 20:10:00" 716.6758422851562 716.6580295569534
"2023-10-02 20:20:00" 716.6766357421875 716.6580611495043
"2023-10-02 20:30:00" 716.6766357421875 716.6581531542306
"2023-10-02 20:40:00" 716.6766357421875 716.6583595791504
"2023-10-02 20:50:00" 716.6766357421875 716.6587336822428
"2023-10-02 21:00:00" 716.6766357421875 716.6593061505217
"2023-10-02 21:10:00" 716.6766357421875 716.6600856729397
"2023-10-02 21:20:00" 716.6766357421875 716.6610988964889
"2023-10-02 21:30:00" 716.6766357421875 716.6624490746178
"2023-10-02 21:40:00" 716.6766357421875 716.6643356105006
"2023-10-02 21:50:00" 716.6766357421875 716.6669836596099
"2023-10-02 22:00:00" 716.6766357421875 716.6704971287803
"2023-10-02 22:10:00" 716.6766357421875 716.6747221615014
"2023-10-02 22:20:00" 716.6766357421875 716.6792195100269
"2023-10-02 22:30:00" 716.6766357421875 716.6833761766604
"2023-10-02 22:40:00" 716.6766357421875 716.6865945759971
"2023-10-02 22:50:00" 716.6766357421875 716.6884555698534
"2023-10-02 23:00:00" 716.6766357421875 716.6887904802472
"2023-10-02 23:10:00" 716.6767578125 716.6876723013767
"2023-10-02 23:20:00" 716.6767578125 716.685372413867
"2023-10-02 23:30:00" 716.6767578125 716.6823037277012
"2023-10-02 23:40:00" 716.6767578125 716.6789348442062
"2023-10-02 23:50:00" 716.6848754882812 716.6756699584338
"2023-10-03 00:00:00" 716.6774291992188 716.6727385118911
"2023-10-03 00:10:00" 716.6809692382812 716.6701640780316
"2023-10-03 00:20:00" 716.6814575195312 716.667842067344
"2023-10-03 00:30:00" 716.6936645507812 716.6656745122107
"2023-10-03 00:40:00" 716.6937255859375 716.663659568558
"2023-10-03 00:50:00" 716.6937255859375 716.6618665573345
"2023-10-03 01:00:00" 716.6937255859375 716.6603193292982
"2023-10-03 01:10:00" 716.6937255859375 716.6588804076015
"2023-10-03 01:20:00" 716.6936645507812 716.6572206723397
"2023-10-03 01:30:00" 716.6989135742188 716.654894961318
