time-stamp LinearSVR Holdout
"2023-10-02 16:10:00" 716.5824727944914 716.6548730211391
"2023-10-02 16:20:00" 716.5861700001133 716.6562661074098
"2023-10-02 16:30:00" 716.592344066089 716.6571899932026
"2023-10-02 16:40:00" 716.5986548008391 716.6576992242783
"2023-10-02 16:50:00" 716.6047727731184 716.6579247949605
"2023-10-02 17:00:00" 716.6104199070948 716.6580006585808
"2023-10-02 17:10:00" 716.6153974977584 716.6580179918449
"2023-10-02 17:20:00" 716.6195860988698 716.6580200195312
"2023-10-02 17:30:00" 716.622933254081 716.6580200195312
"2023-10-02 17:40:00" 716.6254461546217 716.6580200195312
"2023-10-02 17:50:00" 716.627195300946 716.6580201842164
"2023-10-02 18:00:00" 716.6283197786252 716.6580216053696
"2023-10-02 18:10:00" 716.6290173763575 716.6580295569534
"2023-10-02 18:20:00" 716.6295103652918 716.6580611495043
"2023-10-02 18:30:00" 716.6299937380701 716.6581531542306
"2023-10-02 18:40:00" 716.63058667239 716.6583595791504
"2023-10-02 18:50:00" 716.6313122074154 716.6587336822428
"2023-10-02 19:00:00" 716.6321194185803 716.6593061505217
"2023-10-02 19:10:00" 716.648638173208 716.6600856729397
"2023-10-02 19:20:00" 716.6337331518521 716.6610988964889
"2023-10-02 19:30:00" 716.6345200796135 716.6624490746178
"2023-10-02 19:40:00" 716.6353368511267 716.6643356105006
"2023-10-02 19:50:00" 716.6361939427384 716.6669836596099
"2023-10-02 20:00:00" 716.6370462806058 716.6704971287803
"2023-10-02 20:10:00" 716.6378089374666 716.6747221615014
"2023-10-02 20:20:00" 716.638403256544 716.6792195100269
"2023-10-02 20:30:00" 716.6387974051072 716.6833761766604
"2023-10-02 20:40:00" 716.6390146534927 716.6865945759971
"2023-10-02 20:50:00" 716.6391108865564 716.6884555698534
"2023-10-02 21:00:00" 716.6391432515275 716.6887904802472
"2023-10-02 21:10:00" 716.6391506462521 716.6876723013767
"2023-10-02 21:20:00" 716.6391515113046 716.685372413867
"2023-10-02 21:30:00" 716.6391515113046 716.6823037277012
"2023-10-02 21:40:00" 716.6391515113046 716.6789348442062
"2023-10-02 21:50:00" 716.6391515815626 716.6756699584338
"2023-10-02 22:00:00" 716.6391521878558 716.6727385118911
"2023-10-02 22:10:00" 716.6391555801638 716.6701640780316
"2023-10-02 22:20:00" 716.6391690581918 716.667842067344
"2023-10-02 22:30:00" 716.6392083092886 716.6656745122107
"2023-10-02 22:40:00" 716.6392963743787 716.663659568558
"2023-10-02 22:50:00" 716.6394559744044 716.6618665573345
"2023-10-02 23:00:00" 716.6397002010734 716.6603193292982
"2023-10-02 23:10:00" 716.6400327612702 716.6588804076015
"2023-10-02 23:20:00" 716.6404650231462 716.6572206723397
"2023-10-02 23:30:00" 716.6410410367334 716.654894961318
"2023-10-02 23:40:00" 716.6418458715013 716.6514816930676
"2023-10-02 23:50:00" 716.6804647791521 716.6467186061507
"2023-10-03 00:00:00" 716.6444745011394 716.6405758361525
"2023-10-03 00:10:00" 716.6462769864569 716.6332391611356
"2023-10-03 00:20:00" 716.6481956472626 716.6250163099147
"2023-10-03 00:30:00" 716.6499689662097 716.6162139203711
"2023-10-03 00:40:00" 716.65134200115 716.6070484780051
"2023-10-03 00:50:00" 716.6521359391675 716.5976351861955
"2023-10-03 01:00:00" 716.652278818787 716.588047080273
"2023-10-03 01:10:00" 716.6518017808254 716.5783863401632
"2023-10-03 01:20:00" 716.6508206018046 716.5688030766605
"2023-10-03 01:30:00" 716.6582950958344 716.5594427935746
"2023-10-03 01:40:00" 716.648074203005 716.4637578555296
"2023-10-03 01:50:00" 716.646681336001 716.4585023020026
"2023-10-03 02:00:00" 716.6454307209879 716.4537175866777
"2023-10-03 02:10:00" 716.6443324148826 716.4496050109159
"2023-10-03 02:20:00" 716.643341797662 716.446315193573
