time-stamp LinearSVR Holdout
"2023-10-02 17:50:00" 716.6256041695221 716.6510874671017
"2023-10-02 18:00:00" 716.6274306108127 716.6530853504376
"2023-10-02 18:10:00" 716.628563689153 716.6548730211391
"2023-10-02 18:20:00" 716.6293644301211 716.6562661074098
"2023-10-02 18:30:00" 716.6301495519755 716.6571899932026
"2023-10-02 18:40:00" 716.6311126299846 716.6576992242783
"2023-10-02 18:50:00" 716.6322910856823 716.6579247949605
"2023-10-02 19:00:00" 716.6336022044613 716.6580006585808
"2023-10-02 19:10:00" 716.6522113583663 716.6580179918449
"2023-10-02 19:20:00" 716.6362233228117 716.6580200195312
"2023-10-02 19:30:00" 716.6375014961205 716.6580200195312
"2023-10-02 19:40:00" 716.6388281433668 716.6580200195312
"2023-10-02 19:50:00" 716.6402202808351 716.6580201842164
"2023-10-02 20:00:00" 716.6416046969986 716.6580216053696
"2023-10-02 20:10:00" 716.6428434481155 716.6580295569534
"2023-10-02 20:20:00" 716.6438087753273 716.6580611495043
"2023-10-02 20:30:00" 716.6444489740825 716.6581531542306
"2023-10-02 20:40:00" 716.6448018413993 716.6583595791504
"2023-10-02 20:50:00" 716.6449581486735 716.6587336822428
"2023-10-02 21:00:00" 716.6450107177201 716.6593061505217
"2023-10-02 21:10:00" 716.6450227286572 716.6600856729397
"2023-10-02 21:20:00" 716.6450241337251 716.6610988964889
"2023-10-02 21:30:00" 716.6450241337251 716.6624490746178
"2023-10-02 21:40:00" 716.6450241337251 716.6643356105006
"2023-10-02 21:50:00" 716.6450242478422 716.6669836596099
"2023-10-02 22:00:00" 716.6450252326182 716.6704971287803
"2023-10-02 22:10:00" 716.6450307426002 716.6747221615014
"2023-10-02 22:20:00" 716.645052634388 716.6792195100269
"2023-10-02 22:30:00" 716.6451163882759 716.6833761766604
"2023-10-02 22:40:00" 716.6452594286578 716.6865945759971
"2023-10-02 22:50:00" 716.6455186601949 716.6884555698534
"2023-10-02 23:00:00" 716.6459153471906 716.6887904802472
"2023-10-02 23:10:00" 716.6464555105803 716.6876723013767
"2023-10-02 23:20:00" 716.6471576151694 716.685372413867
"2023-10-02 23:30:00" 716.6480932095515 716.6823037277012
"2023-10-02 23:40:00" 716.6494004684499 716.6789348442062
"2023-10-02 23:50:00" 716.6738336864169 716.6756699584338
"2023-10-03 00:00:00" 716.6536700398227 716.6727385118911
"2023-10-03 00:10:00" 716.6565977400967 716.6701640780316
"2023-10-03 00:20:00" 716.6597141392772 716.667842067344
