time-stamp LinearSVR Holdout
"2023-10-02 19:30:00" 716.645193018662 716.64907844097
"2023-10-02 19:40:00" 716.647069201491 716.6510874671017
"2023-10-02 19:50:00" 716.6490380024823 716.6530853504376
"2023-10-02 20:00:00" 716.6509958837813 716.6548730211391
"2023-10-02 20:10:00" 716.6527477613671 716.6562661074098
"2023-10-02 20:20:00" 716.6541129549739 716.6571899932026
"2023-10-02 20:30:00" 716.6550183425325 716.6576992242783
"2023-10-02 20:40:00" 716.6555173776774 716.6579247949605
"2023-10-02 20:50:00" 716.6557384319364 716.6580006585808
"2023-10-02 21:00:00" 716.6558127765994 716.6580179918449
"2023-10-02 21:10:00" 716.6558297628133 716.6580200195312
"2023-10-02 21:20:00" 716.6558317499008 716.6580200195312
"2023-10-02 21:30:00" 716.6558317499008 716.6580200195312
"2023-10-02 21:40:00" 716.6558317499008 716.6580201842164
"2023-10-02 21:50:00" 716.6558319112886 716.6580216053696
"2023-10-02 22:00:00" 716.6558333039874 716.6580295569534
"2023-10-02 22:10:00" 716.6558410963628 716.6580611495043
"2023-10-02 22:20:00" 716.6558720563611 716.6581531542306
"2023-10-02 22:30:00" 716.6559622189495 716.6583595791504
"2023-10-02 22:40:00" 716.6561645107865 716.6587336822428
"2023-10-02 22:50:00" 716.6565311235088 716.6593061505217
"2023-10-02 23:00:00" 716.6570921297084 716.6600856729397
"2023-10-02 23:10:00" 716.6578560443659 716.6610988964889
"2023-10-02 23:20:00" 716.6588489809417 716.6624490746178
"2023-10-02 23:30:00" 716.6601721255225 716.6643356105006
"2023-10-02 23:40:00" 716.6620208887904 716.6669836596099
"2023-10-02 23:50:00" 716.6653260305185 716.6704971287803
"2023-10-03 00:00:00" 716.6680590398656 716.6747221615014
"2023-10-03 00:10:00" 716.6721994781002 716.6792195100269
"2023-10-03 00:20:00" 716.6766067797752 716.6833761766604
"2023-10-03 00:30:00" 716.6806802207623 716.6865945759971
"2023-10-03 00:40:00" 716.6838341806359 716.6884555698534
"2023-10-03 00:50:00" 716.685657913285 716.6887904802472
"2023-10-03 01:00:00" 716.6859861180332 716.6876723013767
"2023-10-03 01:10:00" 716.684890327573 716.685372413867
"2023-10-03 01:20:00" 716.682636488891 716.6823037277012
"2023-10-03 01:30:00" 716.6798474052214 716.6789348442062
"2023-10-03 01:40:00" 716.6763278135929 716.6756699584338
"2023-10-03 01:50:00" 716.6731282980446 716.6727385118911
"2023-10-03 02:00:00" 716.6702555455362 716.6701640780316
"2023-10-03 02:10:00" 716.6677326575285 716.667842067344
"2023-10-03 02:20:00" 716.6654571386233 716.6656745122107
"2023-10-03 02:30:00" 716.663332982731 716.663659568558
"2023-10-03 02:40:00" 716.6613583827005 716.6618665573345
"2023-10-03 02:50:00" 716.6596012715218 716.6603193292982
"2023-10-03 03:00:00" 716.658085022408 716.6588804076015
"2023-10-03 03:10:00" 716.6566749111017 716.6572206723397
"2023-10-03 03:20:00" 716.6550484074056 716.654894961318
"2023-10-03 03:30:00" 716.6527692622551 716.6514816930676
"2023-10-03 03:40:00" 716.6501344475844 716.6467186061507
"2023-10-03 03:50:00" 716.6447566157767 716.6405758361525
"2023-10-03 04:00:00" 716.638736837601 716.6332391611356
"2023-10-03 04:10:00" 716.631547059022 716.6250163099147
"2023-10-03 04:20:00" 716.6234888474436 716.6162139203711
"2023-10-03 04:30:00" 716.6148627011797 716.6070484780051
"2023-10-03 04:40:00" 716.6058807712129 716.5976351861955
"2023-10-03 04:50:00" 716.5966559542957 716.588047080273
"2023-10-03 05:00:00" 716.5872598234303 716.5783863401632
"2023-10-03 05:10:00" 716.5777925126744 716.5688030766605
"2023-10-03 05:20:00" 716.5684011272728 716.5594427935746
"2023-10-03 05:30:00" 716.5592282577276 716.4637578555296
"2023-10-03 07:30:00" 716.4654591434738 716.4585023020026
"2023-10-03 07:40:00" 716.4603088177361 716.4537175866777
"2023-10-03 07:50:00" 716.4556199029796 716.4496050109159
"2023-10-03 08:00:00" 716.4515896700676 716.446315193573
"2023-10-03 08:10:00" 716.4483657221339 716.4438113118061
"2023-10-03 08:20:00" 716.4459119736102 716.4418237957918
"2023-10-03 08:30:00" 716.4439642520562 716.4399441772233
"2023-10-03 08:40:00" 716.4428323800134 716.4378116106761
"2023-10-03 08:50:00" 716.4400323997478 716.4352755294789
"2023-10-03 09:00:00" 716.4375470964974 716.4324349148733
"2023-10-03 09:10:00" 716.43476335727 716.4295442014268
"2023-10-03 09:20:00" 716.4319305222912 716.426858659914
"2023-10-03 09:30:00" 716.4292987512509 716.4245090254566
"2023-10-03 09:40:00" 716.4269961616648 716.4224553485344
"2023-10-03 09:50:00" 716.4249836038903 716.4205218146782
"2023-10-03 10:00:00" 716.4230887836525 716.4184843657168
"2023-10-03 10:10:00" 716.4210921289192 716.4161654071919
"2023-10-03 10:20:00" 716.4188196010656 716.4134841766825
"2023-10-03 10:30:00" 716.4161920547127 716.4104365776418
"2023-10-03 10:40:00" 716.413205475336 716.4070322346993
"2023-10-03 10:50:00" 716.409869294858 716.4032549745533
"2023-10-03 11:00:00" 716.4061676638026 716.3990907962121
"2023-10-03 11:10:00" 716.402086861509 716.3945944814596
"2023-10-03 11:20:00" 716.3976805729085 716.3899155167119
"2023-10-03 11:30:00" 716.393067099235 716.3852371005578
"2023-10-03 11:40:00" 716.3885105474392 716.3806699868596
"2023-10-03 11:50:00" 716.3840348774443 716.3761922015321
"2023-10-03 12:00:00" 716.3796467472688 716.37168387312
"2023-10-03 12:10:00" 716.3752286855487 716.367023627
"2023-10-03 12:20:00" 716.3706617478487 716.3621750353647
"2023-10-03 12:30:00" 716.3659102357266 716.3572248390147
"2023-10-03 12:40:00" 716.3610591532407 716.3523922689487
"2023-10-03 12:50:00" 716.3563233419007 716.348041339393
"2023-10-03 13:00:00" 716.3520595275643 716.3446807229712
"2023-10-03 13:10:00" 716.3487661981056 716.3428959429602
"2023-10-03 13:20:00" 716.3470171533322 716.3431921811004
"2023-10-03 13:30:00" 716.3473074601307 716.3458096546811
"2023-10-03 13:40:00" 716.3498725261094 716.350616765758
"2023-10-03 13:50:00" 716.3545833882052 716.3571392675553
"2023-10-03 14:00:00" 716.360975295111 716.3646928255887
"2023-10-03 14:10:00" 716.3683776142294 716.3725338326932
"2023-10-03 14:20:00" 716.3760616270539 716.3799636308066
"2023-10-03 14:30:00" 716.3833426641995 716.3863795421858
"2023-10-03 14:40:00" 716.3896301148625 716.3913008017097
"2023-10-03 14:50:00" 716.3944528399016 716.3943856210756
"2023-10-03 15:00:00" 716.3979532377285 716.3954352811303
"2023-10-03 15:10:00" 716.3985045379127 716.4041559618548
"2023-10-03 15:20:00" 716.4070506113485 716.4060357610092
"2023-10-03 15:30:00" 716.4088927727721 716.4113912018028
"2023-10-03 15:40:00" 716.4141409858128 716.4194496873934
"2023-10-03 15:50:00" 716.4220381227237 716.4291501784187
"2023-10-03 16:00:00" 716.431544388494 716.4393786893258
"2023-10-03 16:10:00" 716.4415681020218 716.4491642212683
"2023-10-03 16:20:00" 716.4511577060024 716.457806055968
"2023-10-03 16:30:00" 716.4596265120849 716.4649363742454
"2023-10-03 16:40:00" 716.4666140656421 716.4705224340019
"2023-10-03 16:50:00" 716.4720882801447 716.4747995448554
"2023-10-03 17:00:00" 716.4762797537926 716.4781388548749
"2023-10-03 17:10:00" 716.4795522034502 716.4808941661419
"2023-10-03 17:20:00" 716.4822523473001 716.4832927886146
"2023-10-03 17:30:00" 716.4846029440532 716.4854105363819
"2023-10-03 17:40:00" 716.4866782898331 716.487226092132
"2023-10-03 17:50:00" 716.4884574941472 716.4887239253574
"2023-10-03 18:00:00" 716.4899253374432 716.4900118719087
"2023-10-03 18:10:00" 716.4911874964599 716.4914155226927
"2023-10-03 18:20:00" 716.4925630430552 716.4935002477621
"2023-10-03 18:30:00" 716.4946060273244 716.4969802080448
"2023-10-03 18:40:00" 716.4980163111161 716.5025241340608
"2023-10-03 18:50:00" 716.5034492354889 716.5105372932217
"2023-10-03 19:00:00" 716.5113019535054 716.5210242128094
"2023-10-03 19:10:00" 716.5215789018014 716.5335819188663
"2023-10-03 19:20:00" 716.5338851748478 716.5474942779158
"2023-10-03 19:30:00" 716.547518977742 716.5618686149015
"2023-10-03 19:40:00" 716.5616055087538 716.5757732825381
"2023-10-03 19:50:00" 716.5752317742341 716.5883491742562
"2023-10-03 20:00:00" 716.5875558688248 716.5988708754932
"2023-10-03 20:10:00" 716.5978669023644 716.60675772552
"2023-10-03 20:20:00" 716.6055958402347 716.6115842781956
"2023-10-03 20:30:00" 716.6103257546657 716.6131614190624
"2023-10-03 20:40:00" 716.611871317689 716.6116982576237
"2023-10-03 20:50:00" 716.6104374519739 716.6079369409504
"2023-10-03 21:00:00" 716.6067514451678 716.6030952152471
"2023-10-03 21:10:00" 716.6020066615066 716.5985502100272
"2023-10-03 21:20:00" 716.5975526573294 716.5483614037948
"2023-10-04 07:00:00" 716.5483687418458 716.5267508915281
"2023-10-04 07:20:00" 716.527190919764 716.5163187005035
"2023-10-04 07:30:00" 716.5169676042444 716.4972820054944
"2023-10-04 07:50:00" 716.4983120659143 716.4890394743514
"2023-10-04 08:00:00" 716.4902345684494 716.4816847869682
"2023-10-04 08:10:00" 716.4830271381513 716.4750671038069
"2023-10-04 08:20:00" 716.4765419556229 716.4689505214426
"2023-10-04 08:30:00" 716.4705478407468 716.4630813962154
"2023-10-04 08:40:00" 716.4647962283693 716.4572271920689
"2023-10-04 08:50:00" 716.4590592383195 716.4511883100124
"2023-10-04 09:00:00" 716.4531412680193 716.4448131915135
"2023-10-04 09:10:00" 716.446893793473 716.438030879738
"2023-10-04 09:20:00" 716.4402472785589 716.4308752023774
"2023-10-04 09:30:00" 716.4332348736631 716.4234626831038
"2023-10-04 09:40:00" 716.4259707693968 716.4159249435921
"2023-10-04 09:50:00" 716.4185839520783 716.4083491921564
"2023-10-04 10:00:00" 716.4111598839181 716.4007844498682
"2023-10-04 10:10:00" 716.4037466044781 716.3933074014266
"2023-10-04 10:20:00" 716.3964192630604 716.3860728449661
"2023-10-04 10:30:00" 716.3893295583987 716.3792769274172
"2023-10-04 10:40:00" 716.3826697101287 716.3730425412414
